Unit	Test		JS Implemented	
AccessApplicationServiceTest.java	testAssignUserToRole()			
AccessApplicationServiceTest.java	testIsUserInRole()			
AccessApplicationServiceTest.java	testUserInRole()			
IdentityApplicationServiceTest.java	testActivateTenant()			
IdentityApplicationServiceTest.java	testAddGroupToGroup()			
IdentityApplicationServiceTest.java	testAddUserToGroup()			
IdentityApplicationServiceTest.java	testAuthenticateUser()			
IdentityApplicationServiceTest.java	testDeactivateTenant()			
IdentityApplicationServiceTest.java	testChangeUserContactInformation()			
IdentityApplicationServiceTest.java	testChangeUserEmailAddress()			
IdentityApplicationServiceTest.java	testChangeUserPostalAddress()			
IdentityApplicationServiceTest.java	testChangeUserPrimaryTelephone()			
IdentityApplicationServiceTest.java	testChangeUserSecondaryTelephone()			
IdentityApplicationServiceTest.java	testChangeUserPassword()			
IdentityApplicationServiceTest.java	testChangeUserPersonalName()			
IdentityApplicationServiceTest.java	testDefineUserEnablement()			
IdentityApplicationServiceTest.java	testIsGroupMember()			
IdentityApplicationServiceTest.java	testRemoveGroupFromGroup()			
IdentityApplicationServiceTest.java	testRemoveUserFromGroup()			
IdentityApplicationServiceTest.java	testQueryTenant()			
IdentityApplicationServiceTest.java	testQueryUser()			
IdentityApplicationServiceTest.java	testQueryUserDescriptor()			
NotificationApplicationServiceTest.java	testCurrentNotificationLog()			
NotificationApplicationServiceTest.java	testNotificationLog()			
NotificationApplicationServiceTest.java	testPublishNotifications()			
AuthorizationServiceTest.java	testUserInRoleAuthorization()			
AuthorizationServiceTest.java	testUsernameInRoleAuthorization()			
RoleTest.java	testProvisionRole()			
RoleTest.java	testRoleUniqueness()			
RoleTest.java	testUserIsInRole()			
RoleTest.java	testUserIsNotInRole()			
RoleTest.java	testNoRoleInternalGroupsInFindGroupByName()			
RoleTest.java	testInternalGroupAddedEventsNotPublished()			
RoleTest.java	testInternalGroupRemovedEventsNotPublished()			
AuthenticationServiceTest.java	testAuthenticationSuccess()			
AuthenticationServiceTest.java	testAuthenticationTenantFailure()			
AuthenticationServiceTest.java	testAuthenticationUsernameFailure()			
AuthenticationServiceTest.java	testAuthenticationPasswordFailure()			
ContactInformationTest.java	testContactInformation()		Y	
ContactInformationTest.java	testChangeEmailAddress()		Y	
ContactInformationTest.java	testChangePostalAddress()		Y	
ContactInformationTest.java	testChangePrimaryTelephone()		Y	
ContactInformationTest.java	testChangeSecondaryTelephone()		Y	
EnablementTest.java	testEnablementEnabled()		Y	
EnablementTest.java	testEnablementDisabled()		Y	
EnablementTest.java	testEnablementOutsideStartEndDates()		Y	
EnablementTest.java	testEnablementUnsequencedDates()		Y	
EnablementTest.java	testEnablementEndsTimeExpired()		Y	
EnablementTest.java	testEnablementHasNotBegunTimeExpired()		Y	
FullNameTest.java	testChangedFirstName()		Y	
FullNameTest.java	testChangedLastName()		Y	
FullNameTest.java	testFormattedName()		Y	
GroupRepositoryTest.java	testRemoveGroupReferencedUser()			
GroupRepositoryTest.java	testRepositoryRemoveGroup()			
GroupTest.java	testProvisionGroup()			
GroupTest.java	testAddGroup()			
GroupTest.java	testAddUser()			
GroupTest.java	testRemoveGroup()			
GroupTest.java	testRemoveUser()			
GroupTest.java	testRemoveGroupReferencedUser()			
GroupTest.java	testRepositoryRemoveGroup()			
GroupTest.java	testUserIsMemberOfNestedGroup()			
GroupTest.java	testUserIsNotMember()			
GroupTest.java	testNoRecursiveGroupings()			
GroupTest.java	testNoRoleInternalGroupsInFindAllGroups()			
PasswordServiceTest.java	testGenerateStrongPassword()			
PasswordServiceTest.java	testIsStrongPassword()			
PasswordServiceTest.java	testIsVeryStrongPassword()			
PasswordServiceTest.java	testIsWeakPassword()			
TenantTest.java	testProvisionTenant()		Y	
TenantTest.java	testCreateOpenEndedInvitation()			
TenantTest.java	testOpenEndedInvitationAvailable()			
TenantTest.java	testClosedEndedInvitationAvailable()			
TenantTest.java	testClosedEndedInvitationNotAvailable()			
TenantTest.java	testAvailableInivitationDescriptor()			
TenantTest.java	testUnavailableInivitationDescriptor()			
TenantTest.java	testRegisterUser()			
UserRepositoryTest.java	testAddUser()			
UserRepositoryTest.java	testFindUserByUsername()			
UserRepositoryTest.java	testRemoveUser()			
UserRepositoryTest.java	testFindSimilarlyNamedUsers()			
UserTest.java	testUserEnablementEnabled()		Y	
UserTest.java	testUserEnablementDisabled()		Y	
UserTest.java	testUserEnablementWithinStartEndDates()		Y	
UserTest.java	testUserEnablementOutsideStartEndDates()		Y	
UserTest.java	testUserEnablementUnsequencedDates()		Y	
UserTest.java	testUserDescriptor()		Y	
UserTest.java	testUserChangePassword()		Y	
UserTest.java	testUserChangePasswordFails()		Y	
UserTest.java	testUserPasswordHashedOnConstruction()		Y	
UserTest.java	testUserPasswordHashedOnChange()		Y	
UserTest.java	testUserPersonalContactInformationChanged()		Y	
UserTest.java	testUserPersonNameChanged()		Y	
GroupResourceTest.java	testGetGroup()			
NotificationResourceTest.java	testBasicNotificationLog()			
NotificationResourceTest.java	testPersonContactInformationChangedNotification()			
NotificationResourceTest.java	testTenantProvisionedNotification()			
NotificationResourceTest.java	testNotificationNavigation()			
TenantResourceTest.java	testGetTenant()			
UserResourceTest.java	testGetAuthenticUser()			
UserResourceTest.java	testGetAuthenticUserWrongPassword()			
UserResourceTest.java	testGetUser()			
UserResourceTest.java	testGetNonExistingUser()			
UserResourceTest.java	testIsUserInRole()			
UserResourceTest.java	testIsUserNotInRole()			
			27	0.257142857
